phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
8201823034,391,20,85,5,73,0,0.86,1,297,3460.93,1
7547364540,457,37,40,3,57,7,0.45,6,207,2554.15,0
7235722836,64,27,83,5,81,17,0.15,3,1287,188.64,1
8309545111,371,47,93,5,2,14,0.53,7,1092,1154.51,0
7277958256,284,27,56,6,39,2,0.86,8,1958,4580.21,1
7635452783,154,39,74,4,15,4,0.26,1,311,3698.95,1
8638906057,81,6,25,0,91,4,0.13,1,715,102.13,1
6574812287,151,44,86,7,75,4,0.74,5,471,352.1,1
8101600646,289,35,84,3,86,11,0.04,3,1519,2891.18,1
8627844284,144,34,28,2,33,13,0.44,3,1380,3635.33,0
7655872558,326,24,9,9,84,19,0.93,7,787,3098.36,1
7348935750,128,36,95,3,87,0,0.68,0,736,700.35,1
9432923176,371,3,48,9,28,17,0.65,1,1626,1742.69,1
8325014957,431,24,14,7,69,17,0.12,6,507,1943.17,1
9246132075,479,34,57,8,16,12,0.79,9,928,4643.45,0
8950033009,354,23,92,9,5,14,0.04,9,1941,1338.05,1
8791332586,480,9,10,5,42,0,0.64,6,1882,3761.74,1
7720320090,489,7,5,3,37,2,0.98,0,9,4508.6,0
6446631115,120,10,24,9,79,11,0.77,1,290,177.26,1
6475450927,385,39,29,5,65,3,0.66,6,287,3173.32,1
6892846260,138,49,74,9,29,3,0.34,9,1350,1535.15,1
9524914312,81,7,36,4,32,9,0.62,2,132,3722.0,1
7345785068,423,34,79,9,6,17,0.94,2,1163,774.13,1
8478638578,480,37,85,4,90,2,0.02,4,1692,4209.49,1
8963576042,416,30,38,0,99,2,0.62,0,1634,801.16,1
9407740225,84,8,41,4,62,0,0.98,4,948,2027.28,1
7090219143,532,22,17,5,56,8,0.02,6,860,695.21,1
8114018845,260,40,18,4,10,9,0.77,4,270,2449.15,1
7737369254,73,9,53,9,95,9,0.95,1,979,4188.04,1
7148465234,424,30,97,9,76,19,0.06,9,33,186.14,1
8906929363,420,24,65,8,29,6,0.52,2,1435,4651.83,1
6594330073,33,26,54,6,17,2,0.63,6,1400,2303.02,1
6113734073,244,7,30,4,75,17,0.47,8,1404,3953.42,0
9017690479,109,12,96,9,69,10,0.35,0,1741,2078.14,1
9713989192,84,16,15,1,98,8,0.33,9,976,2597.47,1
6224490576,188,13,77,3,85,1,0.11,7,1597,2093.91,1
9555053373,306,46,55,4,73,4,0.19,5,1454,582.33,0
8466787708,406,34,87,9,12,13,0.57,3,295,2244.16,1
8791608624,203,6,22,9,3,5,0.6,5,1077,1214.66,1
8499676665,19,33,71,5,91,1,0.47,4,527,1125.56,1
7144781854,82,46,26,2,7,8,0.12,4,737,4526.9,0
7626605149,445,15,22,4,68,7,0.69,4,463,2916.68,1
9808161476,490,4,16,2,68,14,0.7,8,910,628.11,1
7910560307,504,8,31,6,87,12,0.91,0,1394,3105.67,1
7177630990,443,4,94,0,37,16,0.65,8,1364,4048.18,1
6394141405,307,24,45,7,96,0,0.66,5,44,403.85,1
6054684660,203,25,2,8,8,6,0.38,3,878,541.5,0
9507074339,488,6,83,2,28,14,0.35,6,434,1880.91,0
7815596671,278,2,47,1,62,5,0.92,5,1047,1914.31,1
6549567578,425,36,52,1,92,17,0.75,9,160,589.89,1
8327278258,328,46,34,1,23,14,0.04,4,1260,4218.27,0
8436029270,354,31,14,6,19,9,0.7,8,1580,1871.45,1
8915149985,244,42,48,2,52,19,0.8,4,238,4942.23,1
6125271627,134,9,45,8,10,3,0.93,9,136,896.53,0
